review_text,actual_sentiment,predicted_sentiment
complete piece of trash video on this device didn ’ t work. device was reset several times. including a hard reset. app on my phone was uninstalled and reinstalled. video never worked. complete waste of time and energy.,negative,negative
very friendly!!! the cable is long enough.,positive,positive
"great camera, affordable price! i ’ m really impressed with this camera. not only was it really easy to set up and connect to my wifi but the picture quality is great and the camera moves pretty seamlessly. i ’ m using it to keep an eye on my dog and am super pleased! great product, definitely recommend!",positive,positive
"excellent remote!! no problems, whatsoever, plays excellent!",positive,positive
disappointed i purchased these earbuds as a & # 34 ; lightning deal & # 34 ; and thought they would be worth a try for the price. these earbuds worked great for four months as i used them in the office and around the house until for no reason they went from a full charge to no charge after 15 - 20 minutes of use. i am very disappointed since these were my & # 34 ; go to & # 34 ; headphones when i traveled and i did not want to take my bose with me.,negative,negative
it ' s not a very sturdy stand for the ipad my ipad 2 keeps falling over whenever i use the keyboard. it ' s not a very sturdy stand for the ipad. i do not recommend.,negative,negative
it just works cable is of excellent build quality. the cable itself feels pretty sturdy. the gauge of the wire is pretty thick and the material covering the wire seems strong. overall i think this cable is built to last. it also charges my phone extremely fast.,positive,positive
the device is black but they gave me a white cord the cord is white. whyyyyy,negative,neutral
"good oem battery, but spend a little extra for the bls - 50 instead this battery is no better or worse than the bls - 5 that came with my camera. however, i was not aware that it had been replaced by a higher capacity model ( the bls - 50 ).",neutral,positive
"multifunctional headphone i have been looking for a set of headphones that i could use to go to sleep ; the ones i were using were wired bluetooth earbuds that would hurt my ears cuz the buds would be pushed in when i sleep on my side. not only are the earbuds uncomfortable, i constantly lose the earbud attachments. the battery life is at least 8 hours in one charge. the headband wireless headphone solved the issue of buds getting into my ear canal and the little mushroom earbud attachments that i kept losing. the headband headphone came with a user manual and a usb charger. the controls are in the front of the headband and right behind the controls is the charging access. all i did was charge the headband headphone when it came in, pushed the power button til it turned on, haven ’ t done anything to it ever since. since the main use of the headband headphone m, for me, was to use it in my slee, the neat part of it is that it can double as a sleeping mask - yes the controls ended up on my forehead but it wasn ’ t bothersome. as for the fit, the products is a one size",positive,positive
